unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
2018_14_514,2018_14,514,MI,,,,,
2018_14_526,2018_14,526,MI,,,,,
2018_14_553,2018_14,553,MI,,,,,
2018_14_574,2018_14,574,MI,,,,,
2018_14_582,2018_14,582,MI,,,,,
2018_14_593,2018_14,593,MI,,,,,
2018_14_626,2018_14,626,MI,,,,,
2018_14_669,2018_14,669,MI,,,,,
2018_14_670,2018_14,670,MI,,,,,
2018_14_671,2018_14,671,MI,,,,,
2018_14_672,2018_14,672,MI,,,,,
2018_14_673,2018_14,673,MI,,,,,
2018_14_674,2018_14,674,MI,,,,,
2018_14_675,2018_14,675,MI,,,,,
2018_14_676,2018_14,676,MI,,,,,
2018_14_677,2018_14,677,MI,,,,,
2018_14_678,2018_14,678,MI,,,,,
2018_14_12,2018_14,12,RCB,,,,,
2018_14_47,2018_14,47,RCB,,,,,
2018_14_82,2018_14,82,RCB,,,,,
2018_14_149,2018_14,149,RCB,,,,,
2018_14_208,2018_14,208,RCB,,,,,
2018_14_337,2018_14,337,RCB,,,,,
2018_14_373,2018_14,373,RCB,,,,,
2018_14_433,2018_14,433,RCB,,,,,
2018_14_478,2018_14,478,RCB,,,,,
2018_14_480,2018_14,480,RCB,,,,,
2018_14_484,2018_14,484,RCB,,,,,
2018_14_502,2018_14,502,RCB,,,,,
2018_14_559,2018_14,559,RCB,,,,,
2018_14_590,2018_14,590,RCB,,,,,
2018_14_596,2018_14,596,RCB,,,,,
2018_14_606,2018_14,606,RCB,,,,,
2018_14_610,2018_14,610,RCB,,,,,
2018_14_618,2018_14,618,RCB,,,,,
2018_14_631,2018_14,631,RCB,,,,,
2018_14_679,2018_14,679,RCB,,,,,
2018_14_680,2018_14,680,RCB,,,,,
2018_14_681,2018_14,681,RCB,,,,,
2018_14_682,2018_14,682,RCB,,,,,
2018_14_683,2018_14,683,RCB,,,,,
2018_15_59,2018_15,59,KKR,,,,,
2018_15_102,2018_15,102,KKR,,,,,
2018_15_141,2018_15,141,KKR,,,,,
2018_15_153,2018_15,153,KKR,,,,,
2018_15_250,2018_15,250,KKR,,,,,
2018_15_343,2018_15,343,KKR,,,,,
2018_15_430,2018_15,430,KKR,,,,,
2018_15_437,2018_15,437,KKR,,,,,
2018_15_449,2018_15,449,KKR,,,,,
2018_15_512,2018_15,512,KKR,,,,,
2018_15_551,2018_15,551,KKR,,,,,
2018_15_613,2018_15,613,KKR,,,,,
2018_15_654,2018_15,654,KKR,,,,,
2018_15_655,2018_15,655,KKR,,,,,
2018_15_656,2018_15,656,KKR,,,,,
2018_15_657,2018_15,657,KKR,,,,,
2018_15_658,2018_15,658,KKR,,,,,
2018_15_659,2018_15,659,KKR,,,,,
2018_15_661,2018_15,661,KKR,,,,,
2018_15_118,2018_15,118,RR,,,,,
2018_15_122,2018_15,122,RR,,,,,
2018_15_211,2018_15,211,RR,,,,,
2018_15_321,2018_15,321,RR,,,,,
2018_15_340,2018_15,340,RR,,,,,
2018_15_361,2018_15,361,RR,,,,,
2018_15_411,2018_15,411,RR,,,,,
2018_15_439,2018_15,439,RR,,,,,
2018_15_467,2018_15,467,RR,,,,,
2018_15_521,2018_15,521,RR,,,,,
2018_15_571,2018_15,571,RR,,,,,
2018_15_581,2018_15,581,RR,,,,,
2018_15_617,2018_15,617,RR,,,,,
2018_15_625,2018_15,625,RR,,,,,
2018_15_630,2018_15,630,RR,,,,,
2018_15_684,2018_15,684,RR,,,,,
2018_15_685,2018_15,685,RR,,,,,
2018_15_686,2018_15,686,RR,,,,,
2018_15_687,2018_15,687,RR,,,,,
2018_15_688,2018_15,688,RR,,,,,
2018_15_689,2018_15,689,RR,,,,,
2018_15_690,2018_15,690,RR,,,,,
2018_15_696,2018_15,696,RR,,,,,
2018_16_3,2018_16,3,KXI,,,,,
2018_16_55,2018_16,55,KXI,,,,,
2018_16_79,2018_16,79,KXI,,,,,
2018_16_88,2018_16,88,KXI,,,,,
2018_16_322,2018_16,322,KXI,,,,,
2018_16_378,2018_16,378,KXI,,,,,
2018_16_402,2018_16,402,KXI,,,,,
2018_16_458,2018_16,458,KXI,,,,,
2018_16_469,2018_16,469,KXI,,,,,
2018_16_471,2018_16,471,KXI,,,,,
2018_16_485,2018_16,485,KXI,,,,,
2018_16_535,2018_16,535,KXI,,,,,
2018_16_540,2018_16,540,KXI,,,,,
2018_16_562,2018_16,562,KXI,,,,,
2018_16_573,2018_16,573,KXI,,,,,
2018_16_662,2018_16,662,KXI,,,,,
2018_16_663,2018_16,663,KXI,,,,,
2018_16_664,2018_16,664,KXI,,,,,
2018_16_665,2018_16,665,KXI,,,,,
2018_16_666,2018_16,666,KXI,,,,,
2018_16_668,2018_16,668,KXI,,,,,
2018_16_57,2018_16,57,SRH,,,,,
2018_16_71,2018_16,71,SRH,,,,,
2018_16_84,2018_16,84,SRH,,,,,
2018_16_120,2018_16,120,SRH,,,,,
2018_16_157,2018_16,157,SRH,,,,,
2018_16_171,2018_16,171,SRH,,,,,
2018_16_207,2018_16,207,SRH,,,,,
2018_16_305,2018_16,305,SRH,,,,,
2018_16_359,2018_16,359,SRH,,,,,
2018_16_479,2018_16,479,SRH,,,,,
2018_16_500,2018_16,500,SRH,,,,,
2018_16_529,2018_16,529,SRH,,,,,
2018_16_531,2018_16,531,SRH,,,,,
2018_16_564,2018_16,564,SRH,,,,,
2018_16_567,2018_16,567,SRH,,,,,
2018_16_600,2018_16,600,SRH,,,,,
2018_16_614,2018_16,614,SRH,,,,,
2018_16_622,2018_16,622,SRH,,,,,
2018_16_632,2018_16,632,SRH,,,,,
2018_16_633,2018_16,633,SRH,,,,,
2018_16_634,2018_16,634,SRH,,,,,
2018_16_635,2018_16,635,SRH,,,,,
2018_16_691,2018_16,691,SRH,,,,,
2018_16_692,2018_16,692,SRH,,,,,
2018_16_693,2018_16,693,SRH,,,,,
2018_17_1,2018_17,1,CSK,,,,,
2018_17_24,2018_17,24,CSK,,,,,
2018_17_114,2018_17,114,CSK,,,,,
2018_17_131,2018_17,131,CSK,,,,,
2018_17_175,2018_17,175,CSK,,,,,
2018_17_177,2018_17,177,CSK,,,,,
2018_17_189,2018_17,189,CSK,,,,,
2018_17_249,2018_17,249,CSK,,,,,
2018_17_254,2018_17,254,CSK,,,,,
2018_17_309,2018_17,309,CSK,,,,,
2018_17_333,2018_17,333,CSK,,,,,
2018_17_412,2018_17,412,CSK,,,,,
2018_17_507,2018_17,507,CSK,,,,,
2018_17_518,2018_17,518,CSK,,,,,
2018_17_570,2018_17,570,CSK,,,,,
2018_17_637,2018_17,637,CSK,,,,,
2018_17_638,2018_17,638,CSK,,,,,
2018_17_639,2018_17,639,CSK,,,,,
2018_17_640,2018_17,640,CSK,,,,,
2018_17_641,2018_17,641,CSK,,,,,
2018_17_642,2018_17,642,CSK,,,,,
2018_17_643,2018_17,643,CSK,,,,,
2018_17_644,2018_17,644,CSK,,,,,
2018_17_645,2018_17,645,CSK,,,,,
2018_17_646,2018_17,646,CSK,,,,,
2018_17_118,2018_17,118,RR,,,,,
2018_17_122,2018_17,122,RR,,,,,
2018_17_211,2018_17,211,RR,,,,,
2018_17_321,2018_17,321,RR,,,,,
2018_17_340,2018_17,340,RR,,,,,
2018_17_361,2018_17,361,RR,,,,,
2018_17_411,2018_17,411,RR,,,,,
2018_17_439,2018_17,439,RR,,,,,
2018_17_467,2018_17,467,RR,,,,,
2018_17_521,2018_17,521,RR,,,,,
2018_17_571,2018_17,571,RR,,,,,
2018_17_581,2018_17,581,RR,,,,,
2018_17_617,2018_17,617,RR,,,,,
2018_17_625,2018_17,625,RR,,,,,
2018_17_630,2018_17,630,RR,,,,,
2018_17_684,2018_17,684,RR,,,,,
2018_17_685,2018_17,685,RR,,,,,
2018_17_686,2018_17,686,RR,,,,,
2018_17_687,2018_17,687,RR,,,,,
2018_17_688,2018_17,688,RR,,,,,
2018_17_689,2018_17,689,RR,,,,,
2018_17_690,2018_17,690,RR,,,,,
2018_17_696,2018_17,696,RR,,,,,
2018_18_59,2018_18,59,KKR,,,,,
2018_18_102,2018_18,102,KKR,,,,,
2018_18_141,2018_18,141,KKR,,,,,
2018_18_153,2018_18,153,KKR,,,,,
2018_18_250,2018_18,250,KKR,,,,,
2018_18_343,2018_18,343,KKR,,,,,
2018_18_430,2018_18,430,KKR,,,,,
2018_18_437,2018_18,437,KKR,,,,,
2018_18_449,2018_18,449,KKR,,,,,
2018_18_512,2018_18,512,KKR,,,,,
2018_18_551,2018_18,551,KKR,,,,,
2018_18_613,2018_18,613,KKR,,,,,
2018_18_654,2018_18,654,KKR,,,,,
2018_18_655,2018_18,655,KKR,,,,,
2018_18_656,2018_18,656,KKR,,,,,
2018_18_657,2018_18,657,KKR,,,,,
2018_18_658,2018_18,658,KKR,,,,,
2018_18_659,2018_18,659,KKR,,,,,
2018_18_661,2018_18,661,KKR,,,,,
2018_18_3,2018_18,3,KXI,,,,,
2018_18_55,2018_18,55,KXI,,,,,
2018_18_79,2018_18,79,KXI,,,,,
2018_18_88,2018_18,88,KXI,,,,,
2018_18_322,2018_18,322,KXI,,,,,
2018_18_378,2018_18,378,KXI,,,,,
2018_18_402,2018_18,402,KXI,,,,,
2018_18_458,2018_18,458,KXI,,,,,
2018_18_469,2018_18,469,KXI,,,,,
2018_18_471,2018_18,471,KXI,,,,,
2018_18_485,2018_18,485,KXI,,,,,
2018_18_535,2018_18,535,KXI,,,,,
2018_18_540,2018_18,540,KXI,,,,,
2018_18_562,2018_18,562,KXI,,,,,
2018_18_573,2018_18,573,KXI,,,,,
2018_18_662,2018_18,662,KXI,,,,,
2018_18_663,2018_18,663,KXI,,,,,
2018_18_664,2018_18,664,KXI,,,,,
2018_18_665,2018_18,665,KXI,,,,,
2018_18_666,2018_18,666,KXI,,,,,
2018_18_668,2018_18,668,KXI,,,,,
2018_19_52,2018_19,52,DD,,,,,
2018_19_58,2018_19,58,DD,,,,,
2018_19_271,2018_19,271,DD,,,,,
2018_19_341,2018_19,341,DD,,,,,
2018_19_351,2018_19,351,DD,,,,,
2018_19_429,2018_19,429,DD,,,,,
2018_19_443,2018_19,443,DD,,,,,
2018_19_456,2018_19,456,DD,,,,,
2018_19_465,2018_19,465,DD,,,,,
2018_19_511,2018_19,511,DD,,,,,
2018_19_528,2018_19,528,DD,,,,,
2018_19_537,2018_19,537,DD,,,,,
2018_19_548,2018_19,548,DD,,,,,
2018_19_565,2018_19,565,DD,,,,,
2018_19_572,2018_19,572,DD,,,,,
2018_19_594,2018_19,594,DD,,,,,
2018_19_598,2018_19,598,DD,,,,,
2018_19_608,2018_19,608,DD,,,,,
2018_19_619,2018_19,619,DD,,,,,
2018_19_647,2018_19,647,DD,,,,,
2018_19_648,2018_19,648,DD,,,,,
2018_19_649,2018_19,649,DD,,,,,
2018_19_650,2018_19,650,DD,,,,,
2018_19_651,2018_19,651,DD,,,,,
2018_19_652,2018_19,652,DD,,,,,
2018_19_12,2018_19,12,RCB,,,,,
2018_19_47,2018_19,47,RCB,,,,,
2018_19_82,2018_19,82,RCB,,,,,
2018_19_149,2018_19,149,RCB,,,,,
2018_19_208,2018_19,208,RCB,,,,,
2018_19_337,2018_19,337,RCB,,,,,
2018_19_373,2018_19,373,RCB,,,,,
2018_19_433,2018_19,433,RCB,,,,,
2018_19_478,2018_19,478,RCB,,,,,
2018_19_480,2018_19,480,RCB,,,,,
2018_19_484,2018_19,484,RCB,,,,,
2018_19_502,2018_19,502,RCB,,,,,
2018_19_559,2018_19,559,RCB,,,,,
2018_19_590,2018_19,590,RCB,,,,,
2018_19_596,2018_19,596,RCB,,,,,
2018_19_606,2018_19,606,RCB,,,,,
2018_19_610,2018_19,610,RCB,,,,,
2018_19_618,2018_19,618,RCB,,,,,
2018_19_631,2018_19,631,RCB,,,,,
2018_19_679,2018_19,679,RCB,,,,,
2018_19_680,2018_19,680,RCB,,,,,
2018_19_681,2018_19,681,RCB,,,,,
2018_19_682,2018_19,682,RCB,,,,,
2018_19_683,2018_19,683,RCB,,,,,
2018_20_1,2018_20,1,CSK,,,,,
2018_20_24,2018_20,24,CSK,,,,,
2018_20_114,2018_20,114,CSK,,,,,
2018_20_131,2018_20,131,CSK,,,,,
2018_20_175,2018_20,175,CSK,,,,,
2018_20_177,2018_20,177,CSK,,,,,
2018_20_189,2018_20,189,CSK,,,,,
2018_20_249,2018_20,249,CSK,,,,,
2018_20_254,2018_20,254,CSK,,,,,
2018_20_309,2018_20,309,CSK,,,,,
2018_20_333,2018_20,333,CSK,,,,,
2018_20_412,2018_20,412,CSK,,,,,
2018_20_507,2018_20,507,CSK,,,,,
2018_20_518,2018_20,518,CSK,,,,,
2018_20_570,2018_20,570,CSK,,,,,
2018_20_637,2018_20,637,CSK,,,,,
2018_20_638,2018_20,638,CSK,,,,,
2018_20_639,2018_20,639,CSK,,,,,
2018_20_640,2018_20,640,CSK,,,,,
2018_20_641,2018_20,641,CSK,,,,,
2018_20_642,2018_20,642,CSK,,,,,
2018_20_643,2018_20,643,CSK,,,,,
2018_20_644,2018_20,644,CSK,,,,,
2018_20_645,2018_20,645,CSK,,,,,
2018_20_646,2018_20,646,CSK,,,,,
2018_20_57,2018_20,57,SRH,,,,,
2018_20_71,2018_20,71,SRH,,,,,
2018_20_84,2018_20,84,SRH,,,,,
2018_20_120,2018_20,120,SRH,,,,,
2018_20_157,2018_20,157,SRH,,,,,
2018_20_171,2018_20,171,SRH,,,,,
2018_20_207,2018_20,207,SRH,,,,,
2018_20_305,2018_20,305,SRH,,,,,
2018_20_359,2018_20,359,SRH,,,,,
2018_20_479,2018_20,479,SRH,,,,,
2018_20_500,2018_20,500,SRH,,,,,
2018_20_529,2018_20,529,SRH,,,,,
2018_20_531,2018_20,531,SRH,,,,,
2018_20_564,2018_20,564,SRH,,,,,
2018_20_567,2018_20,567,SRH,,,,,
2018_20_600,2018_20,600,SRH,,,,,
2018_20_614,2018_20,614,SRH,,,,,
2018_20_622,2018_20,622,SRH,,,,,
2018_20_632,2018_20,632,SRH,,,,,
2018_20_633,2018_20,633,SRH,,,,,
2018_20_634,2018_20,634,SRH,,,,,
2018_20_635,2018_20,635,SRH,,,,,
2018_20_691,2018_20,691,SRH,,,,,
2018_20_692,2018_20,692,SRH,,,,,
2018_20_693,2018_20,693,SRH,,,,,
2018_21_30,2018_21,30,MI,,,,,
2018_21_63,2018_21,63,MI,,,,,
2018_21_126,2018_21,126,MI,,,,,
2018_21_311,2018_21,311,MI,,,,,
2018_21_315,2018_21,315,MI,,,,,
2018_21_386,2018_21,386,MI,,,,,
2018_21_464,2018_21,464,MI,,,,,
2018_21_487,2018_21,487,MI,,,,,
2018_21_514,2018_21,514,MI,,,,,
2018_21_526,2018_21,526,MI,,,,,
2018_21_553,2018_21,553,MI,,,,,
2018_21_574,2018_21,574,MI,,,,,
2018_21_582,2018_21,582,MI,,,,,
2018_21_593,2018_21,593,MI,,,,,
2018_21_626,2018_21,626,MI,,,,,
2018_21_669,2018_21,669,MI,,,,,
2018_21_670,2018_21,670,MI,,,,,
2018_21_671,2018_21,671,MI,,,,,
2018_21_672,2018_21,672,MI,,,,,
2018_21_673,2018_21,673,MI,,,,,
2018_21_674,2018_21,674,MI,,,,,
2018_21_675,2018_21,675,MI,,,,,
2018_21_676,2018_21,676,MI,,,,,
2018_21_677,2018_21,677,MI,,,,,
2018_21_678,2018_21,678,MI,,,,,
2018_21_118,2018_21,118,RR,,,,,
2018_21_122,2018_21,122,RR,,,,,
2018_21_211,2018_21,211,RR,,,,,
2018_21_321,2018_21,321,RR,,,,,
2018_21_340,2018_21,340,RR,,,,,
2018_21_361,2018_21,361,RR,,,,,
2018_21_411,2018_21,411,RR,,,,,
2018_21_439,2018_21,439,RR,,,,,
2018_21_467,2018_21,467,RR,,,,,
2018_21_521,2018_21,521,RR,,,,,
2018_21_571,2018_21,571,RR,,,,,
2018_21_581,2018_21,581,RR,,,,,
2018_21_617,2018_21,617,RR,,,,,
2018_21_625,2018_21,625,RR,,,,,
2018_21_630,2018_21,630,RR,,,,,
2018_21_684,2018_21,684,RR,,,,,
2018_21_685,2018_21,685,RR,,,,,
2018_21_686,2018_21,686,RR,,,,,
2018_21_687,2018_21,687,RR,,,,,
2018_21_688,2018_21,688,RR,,,,,
2018_21_689,2018_21,689,RR,,,,,
2018_21_690,2018_21,690,RR,,,,,
2018_21_696,2018_21,696,RR,,,,,
2018_22_52,2018_22,52,DD,,,,,
2018_22_58,2018_22,58,DD,,,,,
2018_22_271,2018_22,271,DD,,,,,
2018_22_341,2018_22,341,DD,,,,,
2018_22_351,2018_22,351,DD,,,,,
2018_22_429,2018_22,429,DD,,,,,
2018_22_443,2018_22,443,DD,,,,,
2018_22_456,2018_22,456,DD,,,,,
2018_22_465,2018_22,465,DD,,,,,
2018_22_511,2018_22,511,DD,,,,,
2018_22_528,2018_22,528,DD,,,,,
2018_22_537,2018_22,537,DD,,,,,
2018_22_548,2018_22,548,DD,,,,,
2018_22_565,2018_22,565,DD,,,,,
2018_22_572,2018_22,572,DD,,,,,
2018_22_594,2018_22,594,DD,,,,,
2018_22_598,2018_22,598,DD,,,,,
2018_22_608,2018_22,608,DD,,,,,
2018_22_619,2018_22,619,DD,,,,,
2018_22_647,2018_22,647,DD,,,,,
2018_22_648,2018_22,648,DD,,,,,
2018_22_649,2018_22,649,DD,,,,,
2018_22_650,2018_22,650,DD,,,,,
2018_22_651,2018_22,651,DD,,,,,
2018_22_652,2018_22,652,DD,,,,,
2018_22_3,2018_22,3,KXI,,,,,
2018_22_55,2018_22,55,KXI,,,,,
2018_22_79,2018_22,79,KXI,,,,,
2018_22_88,2018_22,88,KXI,,,,,
2018_22_322,2018_22,322,KXI,,,,,
2018_22_378,2018_22,378,KXI,,,,,
2018_22_402,2018_22,402,KXI,,,,,
2018_22_458,2018_22,458,KXI,,,,,
2018_22_469,2018_22,469,KXI,,,,,
2018_22_471,2018_22,471,KXI,,,,,
2018_22_485,2018_22,485,KXI,,,,,
2018_22_535,2018_22,535,KXI,,,,,
2018_22_540,2018_22,540,KXI,,,,,
2018_22_562,2018_22,562,KXI,,,,,
2018_22_573,2018_22,573,KXI,,,,,
2018_22_662,2018_22,662,KXI,,,,,
2018_22_663,2018_22,663,KXI,,,,,
2018_22_664,2018_22,664,KXI,,,,,
2018_22_665,2018_22,665,KXI,,,,,
2018_22_666,2018_22,666,KXI,,,,,
2018_22_668,2018_22,668,KXI,,,,,
2018_23_30,2018_23,30,MI,,,,,
2018_23_63,2018_23,63,MI,,,,,
2018_23_126,2018_23,126,MI,,,,,
2018_23_311,2018_23,311,MI,,,,,
2018_23_315,2018_23,315,MI,,,,,
2018_23_386,2018_23,386,MI,,,,,
2018_23_464,2018_23,464,MI,,,,,
2018_23_487,2018_23,487,MI,,,,,
2018_23_514,2018_23,514,MI,,,,,
2018_23_526,2018_23,526,MI,,,,,
2018_23_553,2018_23,553,MI,,,,,
2018_23_574,2018_23,574,MI,,,,,
2018_23_582,2018_23,582,MI,,,,,
2018_23_593,2018_23,593,MI,,,,,
2018_23_626,2018_23,626,MI,,,,,
2018_23_669,2018_23,669,MI,,,,,
2018_23_670,2018_23,670,MI,,,,,
2018_23_671,2018_23,671,MI,,,,,
2018_23_672,2018_23,672,MI,,,,,
2018_23_673,2018_23,673,MI,,,,,
2018_23_674,2018_23,674,MI,,,,,
2018_23_675,2018_23,675,MI,,,,,
2018_23_676,2018_23,676,MI,,,,,
2018_23_677,2018_23,677,MI,,,,,
2018_23_678,2018_23,678,MI,,,,,
2018_23_57,2018_23,57,SRH,,,,,
2018_23_71,2018_23,71,SRH,,,,,
2018_23_84,2018_23,84,SRH,,,,,
2018_23_120,2018_23,120,SRH,,,,,
2018_23_157,2018_23,157,SRH,,,,,
2018_23_171,2018_23,171,SRH,,,,,
2018_23_207,2018_23,207,SRH,,,,,
2018_23_305,2018_23,305,SRH,,,,,
2018_23_359,2018_23,359,SRH,,,,,
2018_23_479,2018_23,479,SRH,,,,,
2018_23_500,2018_23,500,SRH,,,,,
2018_23_529,2018_23,529,SRH,,,,,
2018_23_531,2018_23,531,SRH,,,,,
2018_23_564,2018_23,564,SRH,,,,,
2018_23_567,2018_23,567,SRH,,,,,
2018_23_600,2018_23,600,SRH,,,,,
2018_23_614,2018_23,614,SRH,,,,,
2018_23_622,2018_23,622,SRH,,,,,
2018_23_632,2018_23,632,SRH,,,,,
2018_23_633,2018_23,633,SRH,,,,,
2018_23_634,2018_23,634,SRH,,,,,
2018_23_635,2018_23,635,SRH,,,,,
2018_23_691,2018_23,691,SRH,,,,,
2018_23_692,2018_23,692,SRH,,,,,
2018_23_693,2018_23,693,SRH,,,,,
2018_24_1,2018_24,1,CSK,,,,,
2018_24_24,2018_24,24,CSK,,,,,
2018_24_114,2018_24,114,CSK,,,,,
2018_24_131,2018_24,131,CSK,,,,,
2018_24_175,2018_24,175,CSK,,,,,
2018_24_177,2018_24,177,CSK,,,,,
2018_24_189,2018_24,189,CSK,,,,,
2018_24_249,2018_24,249,CSK,,,,,
2018_24_254,2018_24,254,CSK,,,,,
2018_24_309,2018_24,309,CSK,,,,,
2018_24_333,2018_24,333,CSK,,,,,
2018_24_412,2018_24,412,CSK,,,,,
2018_24_507,2018_24,507,CSK,,,,,
2018_24_518,2018_24,518,CSK,,,,,
2018_24_570,2018_24,570,CSK,,,,,
2018_24_637,2018_24,637,CSK,,,,,
2018_24_638,2018_24,638,CSK,,,,,
2018_24_639,2018_24,639,CSK,,,,,
2018_24_640,2018_24,640,CSK,,,,,
2018_24_641,2018_24,641,CSK,,,,,
2018_24_642,2018_24,642,CSK,,,,,
2018_24_643,2018_24,643,CSK,,,,,
2018_24_644,2018_24,644,CSK,,,,,
2018_24_645,2018_24,645,CSK,,,,,
2018_24_646,2018_24,646,CSK,,,,,
2018_24_12,2018_24,12,RCB,,,,,
2018_24_47,2018_24,47,RCB,,,,,
2018_24_82,2018_24,82,RCB,,,,,
2018_24_149,2018_24,149,RCB,,,,,
2018_24_208,2018_24,208,RCB,,,,,
2018_24_337,2018_24,337,RCB,,,,,
2018_24_373,2018_24,373,RCB,,,,,
2018_24_433,2018_24,433,RCB,,,,,
2018_24_478,2018_24,478,RCB,,,,,
2018_24_480,2018_24,480,RCB,,,,,
2018_24_484,2018_24,484,RCB,,,,,
2018_24_502,2018_24,502,RCB,,,,,
2018_24_559,2018_24,559,RCB,,,,,
2018_24_590,2018_24,590,RCB,,,,,
2018_24_596,2018_24,596,RCB,,,,,
2018_24_606,2018_24,606,RCB,,,,,
2018_24_610,2018_24,610,RCB,,,,,
2018_24_618,2018_24,618,RCB,,,,,
2018_24_631,2018_24,631,RCB,,,,,
2018_24_679,2018_24,679,RCB,,,,,
2018_24_680,2018_24,680,RCB,,,,,
2018_24_681,2018_24,681,RCB,,,,,
2018_24_682,2018_24,682,RCB,,,,,
2018_24_683,2018_24,683,RCB,,,,,
2018_25_3,2018_25,3,KXI,,,,,
2018_25_55,2018_25,55,KXI,,,,,
2018_25_79,2018_25,79,KXI,,,,,
2018_25_88,2018_25,88,KXI,,,,,
2018_25_322,2018_25,322,KXI,,,,,
2018_25_378,2018_25,378,KXI,,,,,
2018_25_402,2018_25,402,KXI,,,,,
2018_25_458,2018_25,458,KXI,,,,,
2018_25_469,2018_25,469,KXI,,,,,
2018_25_471,2018_25,471,KXI,,,,,
2018_25_485,2018_25,485,KXI,,,,,
2018_25_535,2018_25,535,KXI,,,,,
2018_25_540,2018_25,540,KXI,,,,,
2018_25_562,2018_25,562,KXI,,,,,
2018_25_573,2018_25,573,KXI,,,,,
2018_25_662,2018_25,662,KXI,,,,,
2018_25_663,2018_25,663,KXI,,,,,
2018_25_664,2018_25,664,KXI,,,,,
2018_25_665,2018_25,665,KXI,,,,,
2018_25_666,2018_25,666,KXI,,,,,
2018_25_668,2018_25,668,KXI,,,,,
2018_25_57,2018_25,57,SRH,,,,,
2018_25_71,2018_25,71,SRH,,,,,
2018_25_84,2018_25,84,SRH,,,,,
2018_25_120,2018_25,120,SRH,,,,,
2018_25_157,2018_25,157,SRH,,,,,
2018_25_171,2018_25,171,SRH,,,,,
2018_25_207,2018_25,207,SRH,,,,,
2018_25_305,2018_25,305,SRH,,,,,
2018_25_359,2018_25,359,SRH,,,,,
2018_25_479,2018_25,479,SRH,,,,,
2018_25_500,2018_25,500,SRH,,,,,
2018_25_529,2018_25,529,SRH,,,,,
2018_25_531,2018_25,531,SRH,,,,,
2018_25_564,2018_25,564,SRH,,,,,
2018_25_567,2018_25,567,SRH,,,,,
2018_25_600,2018_25,600,SRH,,,,,
2018_25_614,2018_25,614,SRH,,,,,
2018_25_622,2018_25,622,SRH,,,,,
2018_25_632,2018_25,632,SRH,,,,,
2018_25_633,2018_25,633,SRH,,,,,
2018_25_634,2018_25,634,SRH,,,,,
2018_25_635,2018_25,635,SRH,,,,,
2018_25_691,2018_25,691,SRH,,,,,
2018_25_692,2018_25,692,SRH,,,,,
2018_25_693,2018_25,693,SRH,,,,,
2018_26_52,2018_26,52,DD,,,,,
2018_26_58,2018_26,58,DD,,,,,
2018_26_271,2018_26,271,DD,,,,,
2018_26_341,2018_26,341,DD,,,,,
2018_26_351,2018_26,351,DD,,,,,
2018_26_429,2018_26,429,DD,,,,,
2018_26_443,2018_26,443,DD,,,,,
2018_26_456,2018_26,456,DD,,,,,
2018_26_465,2018_26,465,DD,,,,,
2018_26_511,2018_26,511,DD,,,,,
2018_26_528,2018_26,528,DD,,,,,
2018_26_537,2018_26,537,DD,,,,,
2018_26_548,2018_26,548,DD,,,,,
2018_26_565,2018_26,565,DD,,,,,
2018_26_572,2018_26,572,DD,,,,,
2018_26_594,2018_26,594,DD,,,,,
2018_26_598,2018_26,598,DD,,,,,
2018_26_608,2018_26,608,DD,,,,,
2018_26_619,2018_26,619,DD,,,,,
2018_26_647,2018_26,647,DD,,,,,
2018_26_648,2018_26,648,DD,,,,,
2018_26_649,2018_26,649,DD,,,,,
2018_26_650,2018_26,650,DD,,,,,
2018_26_651,2018_26,651,DD,,,,,
2018_26_652,2018_26,652,DD,,,,,
2018_26_59,2018_26,59,KKR,,,,,
2018_26_102,2018_26,102,KKR,,,,,
2018_26_141,2018_26,141,KKR,,,,,
2018_26_153,2018_26,153,KKR,,,,,
2018_26_250,2018_26,250,KKR,,,,,
2018_26_343,2018_26,343,KKR,,,,,
2018_26_430,2018_26,430,KKR,,,,,
2018_26_437,2018_26,437,KKR,,,,,
2018_26_449,2018_26,449,KKR,,,,,
2018_26_512,2018_26,512,KKR,,,,,
2018_26_551,2018_26,551,KKR,,,,,
2018_26_613,2018_26,613,KKR,,,,,
2018_26_654,2018_26,654,KKR,,,,,
2018_26_655,2018_26,655,KKR,,,,,
2018_26_656,2018_26,656,KKR,,,,,
2018_26_657,2018_26,657,KKR,,,,,
2018_26_658,2018_26,658,KKR,,,,,
2018_26_659,2018_26,659,KKR,,,,,
2018_26_661,2018_26,661,KKR,,,,,
2018_27_1,2018_27,1,CSK,,,,,
2018_27_24,2018_27,24,CSK,,,,,
2018_27_114,2018_27,114,CSK,,,,,
2018_27_131,2018_27,131,CSK,,,,,
2018_27_175,2018_27,175,CSK,,,,,
2018_27_177,2018_27,177,CSK,,,,,
2018_27_189,2018_27,189,CSK,,,,,
2018_27_249,2018_27,249,CSK,,,,,
2018_27_254,2018_27,254,CSK,,,,,
2018_27_309,2018_27,309,CSK,,,,,
2018_27_333,2018_27,333,CSK,,,,,
2018_27_412,2018_27,412,CSK,,,,,
2018_27_507,2018_27,507,CSK,,,,,
2018_27_518,2018_27,518,CSK,,,,,
2018_27_570,2018_27,570,CSK,,,,,
